session_id,variant,device,region,returning_user,initiated,failed,first_failure_type,succeeded,retry_count,time_to_success_sec
29637,A,web,EU,True,1,True,soft,False,0,
29638,B,ios,NA,False,1,False,,True,0,32.49910353378454
29639,B,android,NA,True,1,False,,True,0,28.937770114207865
29640,B,ios,EU,True,1,False,,True,0,56.594596850799476
29641,B,ios,EU,False,1,True,hard,False,3,
29642,A,web,NA,False,1,False,,True,0,43.517884830013635
29643,B,ios,EU,True,1,False,,True,0,27.960210943207393
29644,B,ios,NA,True,1,False,,True,0,46.98399643069618
29645,B,web,APAC,False,1,False,,True,0,40.72394766887271
29646,A,ios,APAC,True,1,False,,True,0,69.81936873076741
29647,B,ios,APAC,False,1,True,hard,False,0,
29648,A,ios,APAC,False,1,False,,True,0,66.69690718021624
29649,B,web,EU,False,1,False,,True,0,50.87488818334134
29650,B,web,NA,True,1,False,,True,0,32.78903688979183
29651,B,android,NA,True,1,False,,True,0,62.454948915494434
29652,B,web,NA,False,1,False,,True,0,39.573837077951445
29653,B,web,NA,False,1,False,,True,0,39.33889474160147
29654,B,android,NA,False,1,False,,True,0,36.66598108911075
29655,B,web,EU,False,1,False,,True,0,29.725723042418558
29656,B,web,EU,False,1,False,,True,0,38.52392643529864
29657,B,web,EU,False,1,False,,True,0,37.56709391994908
29658,A,android,NA,False,1,False,,True,0,46.07070133850321
29659,A,web,NA,False,1,False,,True,0,50.493815882323
29660,A,ios,NA,True,1,False,,True,0,47.72743385977135
29661,A,ios,NA,True,1,True,soft,False,1,
29662,B,web,NA,True,1,False,,True,0,44.083521371878945
29663,B,web,NA,True,1,False,,True,0,29.62148179095918
29664,A,web,EU,False,1,False,,True,0,55.2958773991289
29665,A,android,NA,True,1,False,,True,0,47.60202031200557
29666,A,android,APAC,True,1,True,soft,False,1,
29667,A,android,NA,True,1,True,soft,False,0,
29668,B,web,APAC,True,1,False,,True,0,38.0814788591814
29669,A,web,NA,True,1,True,soft,False,0,
29670,B,ios,EU,True,1,False,,True,0,44.3962821856279
29671,B,ios,APAC,True,1,False,,True,0,31.25466507896255
29672,B,ios,EU,True,1,False,,True,0,36.61345116966718
29673,A,android,NA,False,1,False,,True,0,33.75206718943036
29674,A,android,NA,True,1,False,,True,0,50.01710530939302
29675,B,web,NA,False,1,False,,True,0,39.25090546307237
29676,A,ios,EU,False,1,True,hard,False,0,
29677,A,ios,NA,False,1,True,soft,False,0,
29678,B,ios,NA,False,1,True,soft,True,0,42.25322286556845
29679,B,ios,NA,False,1,False,,True,0,45.15032074978486
29680,A,android,NA,True,1,True,hard,False,0,
29681,B,ios,NA,False,1,False,,True,0,43.285347713834895
29682,A,web,NA,False,1,False,,True,0,23.620683377243395
29683,A,web,NA,True,1,False,,True,0,26.163328876165153
29684,B,android,NA,False,1,True,soft,False,1,
29685,B,android,APAC,False,1,False,,True,0,36.17263730467822
29686,A,web,NA,False,1,False,,True,0,33.47798893698631
29687,B,ios,NA,True,1,False,,True,0,48.32502028617198
29688,A,web,APAC,True,1,False,,True,0,48.58223100590237
29689,B,web,NA,False,1,False,,True,0,40.87647950901555
29690,A,web,NA,False,1,True,soft,False,0,
29691,B,web,NA,False,1,False,,True,0,47.644367653817994
29692,A,web,NA,True,1,False,,True,0,39.20516600631335
29693,A,ios,EU,False,1,False,,True,0,51.94968132514539
29694,B,android,NA,True,1,False,,True,0,33.391068533273916
29695,A,ios,NA,True,1,True,soft,False,0,
29696,A,web,NA,False,1,False,,True,0,51.34932595573207
29697,A,web,NA,True,1,True,hard,False,1,
29698,A,web,NA,True,1,False,,True,0,34.22604512252542
29699,A,web,NA,True,1,False,,True,0,45.354359883210115
29700,B,android,APAC,False,1,False,,True,0,54.288675549915844
29701,A,web,NA,False,1,True,hard,False,0,
29702,A,web,EU,False,1,False,,True,0,60.30856059254583
29703,A,web,EU,False,1,False,,True,0,35.57304059450464
29704,B,android,NA,False,1,True,soft,False,1,
29705,B,ios,NA,True,1,False,,True,0,22.301902792118653
29706,A,ios,EU,True,1,False,,True,0,39.67210674933683
29707,A,ios,NA,False,1,False,,True,0,42.68874227190371
29708,B,web,EU,False,1,False,,True,0,33.31428639304744
29709,B,android,NA,False,1,False,,True,0,29.456593668042693
29710,A,web,NA,True,1,False,,True,0,35.058873045709674
29711,B,ios,EU,True,1,False,,True,0,44.67653079011292
29712,A,web,EU,False,1,False,,True,0,44.90000568170157
29713,A,web,EU,False,1,True,hard,False,1,
29714,A,android,NA,True,1,False,,True,0,44.34031486866062
29715,B,ios,EU,False,1,False,,True,0,47.75234339648622
29716,A,web,EU,False,1,False,,True,0,49.61621414489313
29717,A,ios,NA,True,1,False,,True,0,25.318125545366968
29718,B,web,NA,True,1,False,,True,0,19.53986874179212
29719,A,android,NA,False,1,False,,True,0,71.29455975642216
29720,A,ios,NA,False,1,False,,True,0,51.377885722934934
29721,A,web,NA,False,1,False,,True,0,49.047185348145625
29722,B,web,NA,False,1,True,soft,False,0,
29723,B,web,NA,True,1,True,soft,False,0,
29724,A,ios,NA,False,1,False,,True,0,53.35846955353917
29725,B,web,EU,False,1,False,,True,0,40.996526587767036
29726,A,web,NA,True,1,False,,True,0,34.55733682136663
29727,A,android,EU,True,1,False,,True,0,47.22236059782018
29728,B,web,NA,True,1,False,,True,0,59.257187441130014
29729,B,web,NA,True,1,False,,True,0,31.430850707372734
29730,A,web,NA,False,1,False,,True,0,60.1294958847056
29731,B,web,NA,True,1,True,soft,False,1,
29732,B,ios,NA,False,1,False,,True,0,28.337760878920058
29733,B,ios,EU,False,1,False,,True,0,34.030624983469174
29734,A,web,EU,True,1,False,,True,0,48.54096082920296
29735,A,web,NA,True,1,False,,True,0,29.033607064976273
29736,B,web,NA,True,1,False,,True,0,30.223958641385558
29737,A,web,EU,True,1,False,,True,0,51.09519049543793
29738,A,web,EU,False,1,False,,True,0,49.95576559195705
29739,B,web,APAC,True,1,False,,True,0,41.49188029976167
29740,A,web,NA,False,1,False,,True,0,37.16434159019358
29741,B,ios,NA,False,1,False,,True,0,38.19872738563379
29742,A,web,NA,True,1,False,,True,0,33.487581482382986
29743,A,ios,NA,False,1,False,,True,0,53.05926931773284
29744,B,web,EU,False,1,False,,True,0,36.735124096166345
29745,A,ios,NA,True,1,False,,True,0,46.32041937821845
29746,B,ios,EU,True,1,False,,True,0,40.10912642205781
29747,A,ios,NA,False,1,False,,True,0,31.9725663264159
29748,A,web,NA,False,1,False,,True,0,41.87155814982518
29749,A,web,NA,True,1,False,,True,0,43.68128417138129
29750,B,android,NA,False,1,False,,True,0,18.648672351399544
29751,A,web,NA,False,1,False,,True,0,56.161772281303236
29752,A,web,EU,False,1,True,soft,False,2,
29753,B,android,APAC,False,1,False,,True,0,47.88716887053331
29754,B,ios,NA,True,1,False,,True,0,39.361854486350396
29755,A,android,NA,True,1,False,,True,0,40.43073231274826
29756,B,web,NA,True,1,False,,True,0,39.37107637398244
29757,B,web,NA,True,1,False,,True,0,27.761617546838885
29758,B,web,NA,True,1,False,,True,0,49.6354235483136
29759,B,ios,NA,True,1,False,,True,0,54.22870297882
29760,A,web,APAC,True,1,True,soft,False,0,
29761,B,web,APAC,True,1,False,,True,0,50.680291345877535
29762,A,ios,NA,True,1,False,,True,0,45.74515050680496
29763,A,web,NA,True,1,False,,True,0,40.44412620450416
29764,A,ios,NA,False,1,False,,True,0,29.576444902803857
29765,B,web,NA,True,1,True,soft,False,0,
29766,B,web,EU,True,1,False,,True,0,51.997790586652606
29767,A,web,NA,True,1,False,,True,0,45.60535960156902
29768,A,ios,EU,True,1,False,,True,0,53.15431154037346
29769,B,web,APAC,True,1,False,,True,0,55.5902232713658
29770,B,android,EU,False,1,True,soft,False,0,
29771,A,ios,NA,False,1,True,hard,False,0,
29772,B,ios,NA,True,1,True,hard,False,0,
29773,B,android,NA,False,1,False,,True,0,32.350333915518675
29774,A,web,EU,True,1,True,soft,False,0,
29775,B,ios,NA,True,1,False,,True,0,40.977019476489076
29776,B,web,NA,True,1,True,soft,False,0,
29777,A,android,APAC,True,1,False,,True,0,38.62038482879289
29778,B,ios,NA,True,1,False,,True,0,54.262275018605294
29779,A,ios,NA,True,1,False,,True,0,49.63721217081707
29780,B,web,NA,True,1,False,,True,0,43.37651012282128
29781,A,web,NA,False,1,False,,True,0,46.117499639203466
29782,B,web,NA,True,1,False,,True,0,57.687353379234764
29783,A,ios,APAC,True,1,False,,True,0,51.57016992764456
29784,B,web,NA,True,1,False,,True,0,46.10685409810217
29785,B,web,APAC,True,1,False,,True,0,36.26690078623458
29786,B,ios,NA,True,1,False,,True,0,41.103369976232436
29787,A,android,NA,True,1,False,,True,0,36.86284383222549
29788,B,web,NA,True,1,False,,True,0,51.19273698040638
29789,A,android,EU,True,1,False,,True,0,44.08999101173209
29790,B,web,EU,False,1,False,,True,0,45.04601687382306
29791,B,web,NA,True,1,False,,True,0,56.39202927856219
29792,B,android,NA,False,1,False,,True,0,31.241352172810668
29793,B,web,APAC,False,1,False,,True,0,41.496873387230025
29794,B,android,NA,True,1,False,,True,0,50.38881253510547
29795,B,web,EU,True,1,True,hard,False,1,
29796,A,android,EU,True,1,False,,True,0,36.38864198716052
29797,A,web,NA,True,1,False,,True,0,50.12646190808134
29798,B,ios,NA,True,1,False,,True,0,47.067198658137116
29799,B,android,NA,False,1,True,soft,True,0,46.44866052249208
29800,B,web,NA,True,1,False,,True,0,47.66456394783641
29801,B,web,NA,True,1,False,,True,0,41.36474182130815
29802,B,web,NA,False,1,True,soft,True,0,45.47096997428419
29803,A,android,NA,False,1,False,,True,0,46.59221700861563
29804,B,web,NA,True,1,False,,True,0,49.08379420114518
29805,B,ios,EU,False,1,False,,True,0,42.747590593503176
29806,A,ios,APAC,False,1,False,,True,0,58.07997574427737
29807,A,android,EU,False,1,False,,True,0,58.29809850926628
29808,A,web,NA,False,1,False,,True,0,35.45584427777156
29809,B,android,EU,True,1,False,,True,0,25.668626991731387
29810,B,web,APAC,True,1,False,,True,0,43.30651549741669
29811,B,ios,NA,False,1,True,soft,False,3,
29812,B,web,NA,True,1,False,,True,0,20.955119304621427
29813,B,web,NA,False,1,False,,True,0,56.89466103795333
29814,A,android,NA,True,1,False,,True,0,53.58665346200691
29815,B,web,APAC,True,1,False,,True,0,43.63442738707016
29816,B,web,NA,True,1,False,,True,0,41.466927596285316
29817,B,ios,APAC,False,1,False,,True,0,24.432053705842485
29818,A,ios,EU,True,1,False,,True,0,49.79819500146217
29819,B,web,NA,True,1,False,,True,0,54.75613176582396
29820,B,ios,NA,False,1,False,,True,0,46.006743882824665
29821,B,ios,EU,True,1,False,,True,0,50.57105970032449
29822,B,android,NA,True,1,False,,True,0,47.17654728641466
29823,A,ios,NA,True,1,False,,True,0,30.601458409819102
29824,A,web,APAC,True,1,False,,True,0,45.96115699489268
29825,A,web,NA,True,1,True,soft,False,0,
29826,B,web,EU,False,1,False,,True,0,34.46245085081718
29827,A,web,NA,False,1,False,,True,0,43.07610988716281
29828,A,web,NA,False,1,True,soft,True,0,32.18171078430085
29829,B,android,NA,False,1,False,,True,0,43.26899099737942
29830,B,android,NA,True,1,False,,True,0,44.82436133171458
29831,A,web,NA,True,1,False,,True,0,44.635886634597846
29832,A,web,NA,False,1,False,,True,0,28.377040974028787
29833,A,web,NA,False,1,False,,True,0,51.05170945480875
29834,A,web,NA,False,1,False,,True,0,51.07712462094251
29835,B,android,EU,False,1,False,,True,0,36.65588749567108
29836,B,ios,APAC,True,1,False,,True,0,31.911588385507784
29837,A,android,NA,True,1,True,soft,True,1,59.595023593646744
29838,A,ios,NA,False,1,False,,True,0,46.264881976240176
29839,A,ios,APAC,False,1,False,,True,0,54.44390903002197
29840,B,ios,NA,True,1,False,,True,0,53.38593503769768
29841,B,web,EU,False,1,False,,True,0,44.39096434129257
29842,B,web,EU,False,1,False,,True,0,52.316314848959905
29843,A,android,NA,False,1,False,,True,0,29.33362812373481
29844,B,web,EU,True,1,False,,True,0,40.8731189463741
29845,A,web,NA,False,1,False,,True,0,58.983715428293394
29846,A,ios,EU,False,1,False,,True,0,37.898830660275976
29847,B,web,NA,False,1,False,,True,0,38.49460022707314
29848,A,ios,EU,True,1,False,,True,0,45.27531641704927
29849,B,web,EU,False,1,False,,True,0,45.55483737723129
29850,B,android,NA,False,1,False,,True,0,28.84512100185144
29851,A,web,NA,False,1,False,,True,0,38.01705582350855
29852,A,web,NA,True,1,False,,True,0,44.50046133348812
29853,B,web,EU,True,1,False,,True,0,31.606534232439863
29854,B,web,NA,True,1,False,,True,0,37.9325243499501
29855,B,ios,NA,False,1,False,,True,0,44.66628563851823
29856,B,android,NA,False,1,False,,True,0,31.052486137207264
29857,B,ios,NA,False,1,False,,True,0,28.497336432742262
29858,B,web,APAC,True,1,False,,True,0,44.68494092818655
29859,B,web,APAC,True,1,False,,True,0,63.33891365003528
29860,A,web,NA,False,1,False,,True,0,38.62196287845473
29861,B,ios,EU,True,1,False,,True,0,31.85618164241049
29862,A,web,APAC,True,1,False,,True,0,39.38759840541173
29863,A,ios,EU,False,1,False,,True,0,26.499980537628513
29864,B,web,NA,False,1,True,hard,False,1,
29865,B,web,NA,True,1,False,,True,0,31.64806268916411
29866,B,android,EU,True,1,False,,True,0,34.44632698927396
29867,B,android,NA,True,1,False,,True,0,42.684883183032575
29868,B,web,NA,False,1,True,soft,False,0,
29869,A,web,NA,True,1,True,hard,False,0,
29870,A,ios,NA,False,1,True,hard,False,1,
29871,B,ios,NA,False,1,False,,True,0,33.95983335524829
29872,B,android,NA,True,1,True,soft,False,1,
29873,B,web,EU,True,1,False,,True,0,30.919718182371668
29874,B,web,APAC,False,1,False,,True,0,38.57161273950367
29875,A,web,EU,True,1,False,,True,0,50.49246908053668
29876,A,ios,NA,True,1,False,,True,0,48.23319589079758
29877,A,ios,APAC,True,1,False,,True,0,34.55690488310171
29878,B,ios,NA,True,1,False,,True,0,20.782931139956446
29879,B,android,EU,True,1,False,,True,0,37.21378344181192
29880,B,web,APAC,False,1,False,,True,0,26.591876371500028
29881,A,ios,APAC,False,1,False,,True,0,38.814047264916624
29882,A,android,EU,True,1,False,,True,0,40.14335942399134
29883,A,android,NA,True,1,False,,True,0,40.600675123975684
29884,B,web,APAC,True,1,False,,True,0,21.950273803089566
29885,A,ios,EU,True,1,False,,True,0,54.32876827896184
29886,B,ios,EU,True,1,False,,True,0,42.23819338644811
29887,A,ios,NA,False,1,False,,True,0,30.898982580853325
29888,B,web,EU,True,1,False,,True,0,40.52158714669415
29889,B,ios,NA,True,1,False,,True,0,37.54174528788096
29890,B,ios,EU,False,1,False,,True,0,32.49933057188176
29891,B,web,NA,False,1,False,,True,0,53.04645380557793
29892,A,web,NA,False,1,False,,True,0,48.96636553900673
29893,A,web,NA,False,1,False,,True,0,50.30894810710222
29894,A,ios,APAC,True,1,True,hard,False,0,
29895,B,ios,APAC,False,1,False,,True,0,53.74490512997053
29896,A,web,EU,True,1,False,,True,0,50.50366272524766
29897,B,ios,NA,True,1,False,,True,0,47.127043765798525
29898,A,web,NA,False,1,True,soft,True,3,47.58635537253469
29899,A,web,NA,True,1,True,hard,False,1,
29900,B,web,NA,True,1,False,,True,0,40.94420474767603
29901,B,web,APAC,True,1,False,,True,0,24.903648656508317
29902,B,ios,APAC,True,1,False,,True,0,31.92220434071217
29903,A,android,APAC,False,1,False,,True,0,39.14354314269157
29904,B,web,EU,True,1,False,,True,0,38.76521099778794
29905,A,android,NA,True,1,False,,True,0,29.7029381326185
29906,A,ios,EU,False,1,False,,True,0,35.51017872120964
29907,A,web,EU,False,1,False,,True,0,34.967241476462334
29908,B,web,NA,True,1,False,,True,0,33.66462439426391
29909,A,ios,EU,False,1,False,,True,0,47.0573932566254
29910,B,ios,APAC,False,1,True,soft,False,4,
29911,B,web,EU,True,1,False,,True,0,43.4439778338073
29912,A,web,EU,True,1,False,,True,0,48.51528123139378
29913,A,android,NA,True,1,True,hard,False,0,
29914,A,web,EU,True,1,False,,True,0,40.142218852989544
29915,A,android,EU,True,1,True,hard,False,1,
29916,B,web,NA,False,1,False,,True,0,34.67216634977823
29917,B,web,NA,False,1,False,,True,0,47.19023630410383
29918,B,web,NA,True,1,False,,True,0,43.91823326046547
29919,B,web,APAC,False,1,False,,True,0,47.65096223433528
29920,B,web,EU,False,1,False,,True,0,32.38470080153506
29921,B,web,NA,True,1,False,,True,0,54.93211594790773
29922,B,ios,NA,False,1,False,,True,0,31.33858315597474
29923,B,web,NA,True,1,False,,True,0,37.01601027545444
29924,B,ios,EU,False,1,False,,True,0,45.639318721090355
29925,A,android,EU,True,1,False,,True,0,39.67463219451651
29926,A,android,APAC,False,1,True,soft,False,0,
29927,B,web,NA,False,1,False,,True,0,39.75841763012312
29928,B,ios,NA,True,1,False,,True,0,42.40718753929634
29929,A,ios,NA,False,1,False,,True,0,19.669647792187966
29930,A,web,EU,True,1,False,,True,0,50.45628594631775
29931,A,web,NA,False,1,False,,True,0,57.46472610105648
29932,B,web,NA,True,1,False,,True,0,35.13679458617556
29933,A,ios,EU,True,1,False,,True,0,33.971122966508396
29934,A,android,EU,True,1,False,,True,0,60.08979689098689
29935,A,android,NA,False,1,False,,True,0,49.61443605592937
29936,A,ios,NA,False,1,False,,True,0,52.513105610124754
29937,A,web,EU,True,1,False,,True,0,40.903593992003195
29938,B,android,APAC,True,1,False,,True,0,27.238487259404188
29939,A,ios,NA,True,1,False,,True,0,58.88706456925486
29940,B,web,NA,True,1,False,,True,0,51.36253908086704
29941,A,android,APAC,True,1,False,,True,0,52.26150599179289
29942,A,web,NA,True,1,False,,True,0,53.64675551446798
29943,A,web,APAC,True,1,False,,True,0,47.792298880908774
29944,A,ios,EU,True,1,False,,True,0,47.266740476483584
29945,A,android,EU,True,1,False,,True,0,56.365826248278054
29946,B,web,EU,False,1,False,,True,0,46.806718356972034
29947,B,ios,NA,True,1,False,,True,0,37.54639589636656
29948,B,web,APAC,True,1,True,soft,False,0,
29949,B,ios,NA,False,1,False,,True,0,42.32203452411212
29950,B,web,NA,False,1,False,,True,0,30.02456222172505
29951,B,android,NA,False,1,False,,True,0,35.06995241287276
29952,B,android,EU,True,1,False,,True,0,35.95348773037182
29953,A,web,EU,False,1,False,,True,0,24.261680342046986
29954,B,android,APAC,False,1,False,,True,0,36.48115756428704
29955,A,android,NA,True,1,True,hard,False,0,
29956,A,web,APAC,True,1,False,,True,0,46.64374201353852
29957,B,android,NA,False,1,False,,True,0,37.357026628867104
29958,A,android,APAC,True,1,False,,True,0,45.5694081848387
29959,A,web,NA,False,1,False,,True,0,50.85426035037911
29960,B,web,NA,True,1,False,,True,0,54.305060357999764
29961,A,web,NA,False,1,False,,True,0,46.948408168661
29962,B,web,EU,False,1,False,,True,0,38.64740263919351
29963,A,web,NA,False,1,False,,True,0,48.02825139692822
29964,B,web,EU,False,1,False,,True,0,37.245453387590814
29965,A,android,NA,False,1,False,,True,0,38.85151801834682
29966,B,ios,EU,False,1,False,,True,0,39.112006569001124
29967,A,android,NA,False,1,False,,True,0,50.51970335252911
29968,B,android,EU,True,1,True,soft,False,1,
29969,A,web,NA,True,1,True,hard,False,2,
29970,A,ios,NA,False,1,False,,True,0,52.2734489617981
29971,B,web,APAC,False,1,True,hard,False,2,
29972,A,ios,NA,True,1,False,,True,0,36.811886380820965
29973,B,web,NA,False,1,False,,True,0,41.191823376567775
29974,A,web,NA,True,1,False,,True,0,21.888585520918568
29975,A,web,APAC,True,1,False,,True,0,46.78335788391697
29976,B,ios,NA,False,1,False,,True,0,42.03859996108114
29977,A,android,EU,False,1,False,,True,0,37.05501604381686
29978,B,web,NA,True,1,False,,True,0,45.251070618093536
29979,A,ios,APAC,True,1,True,soft,True,0,44.794609872603836
29980,A,ios,APAC,False,1,True,soft,False,1,
29981,A,web,EU,True,1,False,,True,0,44.493286509179136
29982,A,android,NA,False,1,False,,True,0,35.36584834464934
29983,B,web,NA,False,1,True,soft,True,1,24.096820349421368
29984,B,web,NA,False,1,False,,True,0,40.357552759135956
29985,A,web,EU,True,1,False,,True,0,17.68251084671053
29986,A,ios,EU,True,1,False,,True,0,56.907214083552425
29987,B,web,NA,False,1,False,,True,0,27.545448753758254
29988,A,web,NA,True,1,False,,True,0,30.29115925047865
29989,B,android,APAC,True,1,False,,True,0,34.85678941522805
29990,A,web,NA,False,1,False,,True,0,48.47680630845289
29991,A,web,NA,False,1,True,hard,False,2,
29992,B,android,NA,False,1,False,,True,0,31.658710690178083
29993,A,ios,EU,True,1,False,,True,0,38.94000541413842
29994,B,web,NA,True,1,False,,True,0,43.00639770139727
29995,B,web,APAC,True,1,True,soft,True,1,55.45677907534089
29996,B,ios,NA,False,1,False,,True,0,29.712924340233165
29997,B,ios,NA,False,1,False,,True,0,31.75433541264021
29998,B,android,NA,False,1,False,,True,0,36.05592897359496
29999,B,ios,NA,False,1,False,,True,0,35.64845418043743
30000,A,ios,NA,True,1,False,,True,0,28.898879662522482
30001,B,web,APAC,False,1,False,,True,0,37.66173594885375
30002,B,web,EU,True,1,False,,True,0,38.567836192628555
30003,A,ios,NA,True,1,False,,True,0,45.46055893319468
30004,B,web,NA,False,1,False,,True,0,26.377378113221106
30005,A,android,NA,False,1,False,,True,0,41.945418852091635
30006,B,ios,NA,True,1,False,,True,0,34.10338406449436
30007,B,web,NA,True,1,True,hard,False,0,
30008,B,ios,NA,False,1,False,,True,0,40.58546827915742
30009,A,ios,EU,False,1,True,soft,False,2,
30010,A,ios,EU,True,1,False,,True,0,49.63037918277557
30011,B,ios,APAC,True,1,False,,True,0,55.25980995048231
30012,B,ios,NA,False,1,False,,True,0,32.36911531191737
30013,A,android,EU,True,1,False,,True,0,42.922202351367474
30014,A,android,APAC,True,1,False,,True,0,37.636233149706975
30015,A,web,NA,True,1,False,,True,0,39.02033356989606
30016,B,android,NA,False,1,False,,True,0,51.53767951758469
30017,A,android,APAC,False,1,False,,True,0,31.016530023995145
30018,A,ios,NA,True,1,False,,True,0,56.49762724622005
30019,A,ios,NA,False,1,False,,True,0,33.54437923783911
30020,A,ios,NA,True,1,False,,True,0,38.37473241861535
30021,A,web,NA,True,1,False,,True,0,38.70724304068694
30022,A,web,APAC,True,1,False,,True,0,43.922488557101424
30023,A,android,NA,False,1,False,,True,0,46.153158569583994
30024,B,ios,NA,True,1,False,,True,0,41.21509084508953
30025,A,web,NA,False,1,True,hard,False,0,
30026,B,web,NA,True,1,False,,True,0,57.039283054731385
30027,B,web,EU,False,1,True,soft,False,2,
30028,A,android,NA,False,1,False,,True,0,46.23603819226423
30029,B,ios,APAC,True,1,False,,True,0,33.70291619904179
30030,B,ios,EU,True,1,False,,True,0,55.51324186752527
30031,A,web,NA,False,1,False,,True,0,38.641957004473895
30032,B,ios,NA,False,1,False,,True,0,44.141040261413686
30033,A,android,APAC,True,1,True,hard,False,0,
30034,A,ios,APAC,True,1,True,hard,False,0,
30035,A,web,NA,True,1,False,,True,0,42.73320119611815
30036,A,android,NA,False,1,False,,True,0,37.20875368113477
30037,A,web,NA,True,1,False,,True,0,46.02941132203177
30038,A,web,EU,True,1,False,,True,0,37.3859485433881
30039,A,web,NA,True,1,False,,True,0,51.275939781120144
30040,B,web,EU,True,1,False,,True,0,54.293417679702515
30041,A,web,NA,True,1,True,soft,True,2,51.26810410957904
30042,B,ios,NA,True,1,False,,True,0,35.72410247253698
30043,A,web,NA,False,1,False,,True,0,30.398500750980713
30044,A,android,NA,True,1,False,,True,0,33.34287049396397
30045,A,web,NA,True,1,False,,True,0,32.37765955350309
30046,B,android,NA,False,1,False,,True,0,46.754980407375854
30047,B,web,NA,False,1,False,,True,0,39.9668421917483
30048,B,ios,NA,False,1,False,,True,0,47.06303067387365
30049,B,web,EU,True,1,True,hard,False,2,
30050,B,ios,NA,False,1,False,,True,0,23.801685303982293
30051,B,android,EU,False,1,True,hard,False,0,
30052,A,ios,APAC,False,1,True,soft,False,1,
30053,A,web,APAC,True,1,False,,True,0,37.21785929036295
30054,B,web,NA,False,1,False,,True,0,27.27065724330761
30055,B,web,NA,True,1,True,soft,True,0,42.00442619893509
30056,B,web,APAC,False,1,False,,True,0,33.017037713906106
30057,B,android,NA,True,1,False,,True,0,27.783226192840065
30058,B,web,NA,True,1,False,,True,0,39.796356967869066
30059,A,web,NA,True,1,True,hard,False,0,
30060,A,web,NA,True,1,False,,True,0,38.016324712772644
30061,A,web,EU,False,1,False,,True,0,52.45545935404571
30062,A,android,NA,False,1,False,,True,0,38.62971611941152
30063,A,web,NA,True,1,False,,True,0,42.02704283621538
30064,A,web,NA,False,1,False,,True,0,39.847977482672334
30065,A,ios,APAC,True,1,False,,True,0,64.85634345539187
30066,A,web,NA,True,1,False,,True,0,37.570130344304665
30067,B,web,EU,True,1,False,,True,0,39.13320907318661
30068,B,ios,EU,False,1,False,,True,0,35.82771883336268
30069,A,android,APAC,True,1,False,,True,0,52.222072906392036
30070,A,ios,EU,False,1,False,,True,0,33.86686111337086
30071,A,android,NA,True,1,False,,True,0,53.46635017567183
30072,B,ios,NA,False,1,False,,True,0,37.50946022710831
30073,B,web,EU,False,1,False,,True,0,47.03000559222978
30074,A,web,NA,True,1,False,,True,0,25.73263877553625
30075,B,android,EU,True,1,False,,True,0,25.816901168751023
30076,A,web,APAC,True,1,False,,True,0,48.75250862845388
30077,A,web,NA,True,1,False,,True,0,53.579164293966805
30078,A,android,NA,True,1,False,,True,0,46.310099477214514
30079,A,web,NA,False,1,False,,True,0,47.006941075856105
30080,A,ios,APAC,True,1,False,,True,0,27.303775829293254
30081,B,ios,NA,True,1,True,soft,True,0,39.355563891288874
30082,A,ios,EU,False,1,True,soft,False,2,
30083,A,web,NA,True,1,False,,True,0,39.39354544534912
30084,A,ios,NA,False,1,False,,True,0,32.721330075899104
30085,A,web,EU,True,1,False,,True,0,64.04131917464309
30086,B,ios,NA,True,1,False,,True,0,39.168889320987965
30087,A,ios,NA,False,1,False,,True,0,40.91407598638155
30088,A,android,EU,False,1,False,,True,0,42.19848028537841
30089,B,web,APAC,True,1,False,,True,0,37.45714819845025
30090,A,android,EU,True,1,False,,True,0,42.10278345773045
30091,A,ios,NA,True,1,False,,True,0,36.937318000162996
30092,A,ios,APAC,False,1,False,,True,0,44.76246904497296
30093,A,web,NA,False,1,False,,True,0,54.74217487167341
30094,B,web,NA,False,1,False,,True,0,43.57326809165929
30095,A,ios,NA,True,1,False,,True,0,31.753799668880873
30096,A,android,NA,False,1,False,,True,0,42.53862032038148
30097,B,web,NA,False,1,False,,True,0,31.710436702041612
30098,A,android,NA,True,1,True,hard,False,0,
30099,A,ios,EU,True,1,False,,True,0,39.55147806370926
30100,B,android,NA,False,1,False,,True,0,54.77016439291614
30101,A,web,APAC,True,1,False,,True,0,44.29892716368405
30102,B,ios,NA,False,1,False,,True,0,50.736110455974284
30103,A,android,NA,True,1,True,soft,True,0,46.8258043915034
30104,B,android,EU,False,1,False,,True,0,37.35674294787444
30105,A,ios,EU,False,1,False,,True,0,46.88763244171589
30106,A,web,EU,True,1,False,,True,0,28.934453069115914
30107,B,ios,NA,True,1,False,,True,0,51.91029031053245
30108,A,web,APAC,True,1,False,,True,0,40.27239022072174
30109,B,web,EU,True,1,False,,True,0,36.21155057939476
30110,B,web,EU,False,1,False,,True,0,49.22782822623814
30111,B,web,APAC,True,1,True,hard,False,1,
30112,B,ios,NA,False,1,False,,True,0,47.24790258378234
30113,A,ios,NA,False,1,False,,True,0,43.92894423813503
30114,B,web,EU,True,1,False,,True,0,33.22059638549768
30115,A,ios,APAC,False,1,False,,True,0,69.14059037048739
30116,A,web,EU,False,1,False,,True,0,56.29228078794951
30117,B,web,NA,False,1,False,,True,0,38.02374579223383
30118,B,ios,NA,False,1,False,,True,0,29.119538565754546
30119,A,web,APAC,False,1,False,,True,0,43.6271367422715
